pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
78.0,339.0,40.0,22.7,50.0,67.8,16.95,0.0,0,SAFE,0,SAFE,0.9998794085440537,0.00012058432853680126,7.1274094362854345e-09
79.0,311.0,44.0,22.7,50.0,62.2,15.55,0.0,0,SAFE,0,SAFE,0.9998688844603336,0.00013110898940475643,6.5502616510947675e-09
65.0,241.0,34.0,20.3,50.0,48.2,12.05,0.0,0,SAFE,0,SAFE,0.9991425747573188,0.0008574252108683016,3.181280787606354e-11
80.0,226.0,35.0,25.1,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9990816298226943,0.0009183700101151776,1.671904512253833e-10
100.0,496.0,55.0,34.6,50.0,99.2,24.8,1.0,1,CAUTION,1,CAUTION,0.000418794400162072,0.9747007042789845,0.0248805013208535
100.0,322.0,47.0,31.9,50.0,64.4,16.1,1.0,1,CAUTION,1,CAUTION,0.01083211083162983,0.9891575478067495,1.0341361620571332e-05
55.0,308.0,39.0,21.6,50.0,61.6,15.4,0.0,0,SAFE,0,SAFE,0.9999263291052044,7.367026691726617e-05,6.278783102768786e-10
100.0,507.0,70.0,41.7,50.0,101.4,25.35,1.0,2,EVACUATE,2,EVACUATE,5.1730379954845894e-05,0.24229124980307085,0.7576570198169743
100.0,312.0,29.0,19.7,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.996177860285724,0.0038221392899903837,4.2428565723307397e-10
100.0,534.0,52.0,31.0,50.0,106.80000000000001,26.700000000000003,1.0,1,CAUTION,1,CAUTION,0.00041589319777070625,0.9825353730822942,0.017048733719935105
83.0,262.0,30.0,22.0,50.0,52.400000000000006,13.100000000000001,0.0,0,SAFE,0,SAFE,0.9981142194447028,0.0018857804572535075,9.804353700917507e-11
100.0,233.0,47.0,20.4,50.0,46.6,11.65,0.0,0,SAFE,0,SAFE,0.9982451833434516,0.0017548153794643203,1.2770840134390613e-09
100.0,702.0,75.0,63.0,50.0,140.4,35.1,1.0,2,EVACUATE,2,EVACUATE,2.844017244268718e-07,0.0001339798658911155,0.9998657357323844
100.0,247.0,27.0,20.7,50.0,49.400000000000006,12.350000000000001,0.0,0,SAFE,0,SAFE,0.988883127908297,0.011116872042402866,4.9300141665295716e-11
98.0,235.0,37.0,22.6,50.0,47.0,11.75,0.0,0,SAFE,0,SAFE,0.9971041203481997,0.0028958793051778635,3.466224908346186e-10
100.0,515.0,49.0,25.9,50.0,103.0,25.75,1.0,1,CAUTION,1,CAUTION,0.00106614472519617,0.9976541613669092,0.0012796939078945507
100.0,522.0,72.0,34.3,50.0,104.4,26.1,1.0,2,EVACUATE,2,EVACUATE,7.598682041992494e-05,0.4654927224095514,0.5344312907700286
86.0,347.0,33.0,22.7,50.0,69.4,17.35,0.0,0,SAFE,0,SAFE,0.9996447720387431,0.00035522453171237743,3.4295445073326355e-09
51.0,219.0,41.0,18.5,50.0,43.800000000000004,10.950000000000001,0.0,0,SAFE,0,SAFE,0.9996325150526106,0.0003674849271459057,2.0243260592111842e-11
100.0,438.0,69.0,30.5,50.0,87.60000000000001,21.900000000000002,1.0,1,CAUTION,1,CAUTION,0.0005045702199024491,0.9813754897338309,0.018119940046266603
62.0,316.0,30.0,17.8,50.0,63.2,15.8,0.0,0,SAFE,0,SAFE,0.999470428222653,0.0005295717070368033,7.031025076483825e-11
100.0,180.0,28.0,19.3,50.0,36.0,9.0,0.0,0,SAFE,0,SAFE,0.9630064575189312,0.03699354247625003,4.8188510863163026e-12
100.0,548.0,92.0,59.6,50.0,109.60000000000001,27.400000000000002,1.0,2,EVACUATE,2,EVACUATE,1.0425622665928188e-06,0.0005122267579951007,0.9994867306797383
100.0,770.0,88.0,34.7,50.0,154.0,38.5,1.0,2,EVACUATE,2,EVACUATE,6.34821223378569e-07,0.00257449790649995,0.9974248672722766
100.0,310.0,37.0,18.5,50.0,62.0,15.5,0.0,0,SAFE,0,SAFE,0.9978862123597599,0.0021137863428559228,1.2973841662795028e-09
100.0,572.0,77.0,47.1,50.0,114.4,28.6,1.0,2,EVACUATE,2,EVACUATE,7.371259389707189e-06,0.01881907707323526,0.981173551667375
100.0,215.0,32.0,20.0,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9875072168824993,0.012492783079352063,3.8148644158032033e-11
100.0,582.0,94.0,54.9,50.0,116.4,29.1,1.0,2,EVACUATE,2,EVACUATE,8.687466074144997e-07,0.0005879523898906968,0.999411178863502
100.0,230.0,46.0,22.6,50.0,46.0,11.5,0.0,0,SAFE,0,SAFE,0.9986572018246564,0.0013427964170890337,1.7582544371353827e-09
69.0,285.0,29.0,22.3,50.0,57.0,14.25,0.0,0,SAFE,0,SAFE,0.9993879275519838,0.0006120723469924834,1.0102374132225095e-10
51.0,202.0,40.0,22.7,50.0,40.400000000000006,10.100000000000001,0.0,0,SAFE,0,SAFE,0.9997600750633814,0.00023992490560601328,3.1012453327345857e-11
65.0,290.0,31.0,24.4,50.0,58.0,14.5,0.0,0,SAFE,0,SAFE,0.9997587705590848,0.00024122918216482826,2.5875031216368047e-10
100.0,526.0,63.0,40.8,50.0,105.2,26.3,1.0,2,EVACUATE,2,EVACUATE,7.678558472872811e-05,0.3942427737944105,0.6056804406208609
68.0,318.0,44.0,24.5,50.0,63.6,15.9,0.0,0,SAFE,0,SAFE,0.9999560170562919,4.397453006775833e-05,8.413640332534768e-09
100.0,318.0,28.0,23.0,50.0,63.6,15.9,0.0,0,SAFE,0,SAFE,0.9979522583441373,0.0020477406071411444,1.0487216014682857e-09
100.0,250.0,44.0,18.7,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9974540624921713,0.0025459367308186378,7.770101497877682e-10
100.0,691.0,91.0,38.6,50.0,138.20000000000002,34.550000000000004,1.0,2,EVACUATE,2,EVACUATE,1.0896317662062186e-06,0.003182328601204113,0.9968165817670297
100.0,634.0,68.0,38.6,50.0,126.80000000000001,31.700000000000003,1.0,2,EVACUATE,2,EVACUATE,1.2657838877968518e-05,0.08217877738236617,0.9178085647787559
100.0,297.0,40.0,22.5,50.0,59.400000000000006,14.850000000000001,0.0,0,SAFE,0,SAFE,0.9991234157543394,0.0008765797044803042,4.541180213060586e-09
65.0,278.0,36.0,19.9,50.0,55.6,13.9,0.0,0,SAFE,0,SAFE,0.999591348866751,0.00040865100035822604,1.3289058093493344e-10
100.0,632.0,77.0,36.1,50.0,126.4,31.6,1.0,2,EVACUATE,2,EVACUATE,8.71722555860548e-06,0.055027030777364774,0.9449642519970767
100.0,520.0,69.0,32.2,50.0,104.0,26.0,1.0,1,CAUTION,1,CAUTION,0.00013196093146072274,0.7140541975361628,0.28581384153237643
100.0,416.0,56.0,24.3,50.0,83.2,20.8,1.0,1,CAUTION,1,CAUTION,0.00305918489150422,0.9968045082970156,0.0001363068114801301
100.0,345.0,38.0,24.3,50.0,69.0,17.25,0.0,0,SAFE,0,SAFE,0.9996477474431412,0.00035222944490415016,2.3111954687964558e-08
100.0,230.0,30.0,16.5,50.0,46.0,11.5,0.0,0,SAFE,0,SAFE,0.9766757178537345,0.023324282130342898,1.5922657410317867e-11
46.0,215.0,36.0,19.8,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9996075100080294,0.0003924899839131314,8.057334800622203e-12
100.0,287.0,37.0,23.1,50.0,57.400000000000006,14.350000000000001,0.0,0,SAFE,0,SAFE,0.9987327675693933,0.0012672302114265504,2.2191800448538387e-09
100.0,405.0,42.0,26.7,50.0,81.0,20.25,1.0,1,CAUTION,1,CAUTION,0.007871471979696426,0.9921153059584722,1.32220618315496e-05
53.0,318.0,30.0,23.2,50.0,63.6,15.9,0.0,0,SAFE,0,SAFE,0.9998921149100531,0.00010788486510847718,2.2483827901573343e-10
100.0,387.0,34.0,24.1,50.0,77.4,19.35,0.0,0,SAFE,0,SAFE,0.9997155965132902,0.0002843648597819964,3.8626927848298294e-08
100.0,645.0,100.0,59.4,50.0,129.0,32.25,1.0,2,EVACUATE,2,EVACUATE,1.453453745342263e-07,4.621242713087336e-05,0.9999536422274946
100.0,665.0,99.0,52.2,50.0,133.0,33.25,1.0,2,EVACUATE,2,EVACUATE,2.3570154073726815e-07,0.00014928851071225306,0.999850475787747
100.0,411.0,59.0,32.6,50.0,82.2,20.55,1.0,1,CAUTION,1,CAUTION,0.0012121332459111777,0.9967549679485305,0.0020328988055584286
100.0,486.0,71.0,32.8,50.0,97.2,24.3,1.0,1,CAUTION,1,CAUTION,0.00018357409389236143,0.8019785085654719,0.1978379173406357
100.0,752.0,93.0,34.3,50.0,150.4,37.6,1.0,2,EVACUATE,2,EVACUATE,5.921104330016145e-07,0.0021802392331547937,0.9978191686564123
61.0,329.0,32.0,22.6,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9998709075415404,0.00012909190891714116,5.49542420884393e-10
75.0,257.0,34.0,18.4,50.0,51.400000000000006,12.850000000000001,0.0,0,SAFE,0,SAFE,0.9983123550752271,0.0016876448772379132,4.7535039247788477e-11
100.0,229.0,36.0,19.2,50.0,45.800000000000004,11.450000000000001,0.0,0,SAFE,0,SAFE,0.9923800251962973,0.007619974702149702,1.0155285846830341e-10
100.0,292.0,34.0,22.4,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.9981562565200807,0.0018437422623507106,1.217568577937656e-09
43.0,306.0,47.0,23.8,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9999894179853206,1.0579080474937115e-05,2.9342044122418035e-09
100.0,218.0,46.0,21.6,50.0,43.6,10.9,0.0,0,SAFE,0,SAFE,0.9980216991352066,0.0019782999481999697,9.165935120541075e-10
100.0,447.0,59.0,24.0,50.0,89.4,22.35,1.0,1,CAUTION,1,CAUTION,0.0016271539787675318,0.9977843610260106,0.0005884849952217876
100.0,549.0,58.0,25.5,50.0,109.80000000000001,27.450000000000003,1.0,1,CAUTION,1,CAUTION,0.00036193543810114057,0.9811447303042493,0.01849333425764954
79.0,306.0,39.0,25.8,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9998661933491121,0.00013380155435258534,5.096535257709352e-09
100.0,720.0,73.0,46.8,50.0,144.0,36.0,1.0,2,EVACUATE,2,EVACUATE,1.2205704941938322e-06,0.0028219833217231895,0.9971767961077828
100.0,392.0,41.0,28.3,50.0,78.4,19.6,1.0,1,CAUTION,1,CAUTION,0.008737687695242904,0.9912510434499288,1.1268854828337113e-05
100.0,399.0,68.0,29.9,50.0,79.80000000000001,19.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0009720539064275415,0.9953782608855484,0.0036496852080240964
100.0,305.0,41.0,25.1,50.0,61.0,15.25,0.0,0,SAFE,0,SAFE,0.99958093385289,0.00041905176421802256,1.4382891912826859e-08
47.0,193.0,40.0,22.9,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9997873662799465,0.00021263369917612614,2.087757321412176e-11
35.0,282.0,32.0,23.6,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9999483080886007,5.169185594200074e-05,5.545725579332203e-11
74.0,302.0,36.0,18.1,50.0,60.400000000000006,15.100000000000001,0.0,0,SAFE,0,SAFE,0.9993453436990661,0.0006546560491730412,2.5176092602262416e-10
100.0,397.0,45.0,24.5,50.0,79.4,19.85,1.0,1,CAUTION,1,CAUTION,0.00874833287773729,0.9912417658287583,9.901293504408402e-06
83.0,248.0,42.0,23.6,50.0,49.6,12.4,0.0,0,SAFE,0,SAFE,0.9995203412383241,0.0004796578229272476,9.387485567768007e-10
100.0,305.0,34.0,20.6,50.0,61.0,15.25,0.0,0,SAFE,0,SAFE,0.9978894358739229,0.0021105630068748295,1.1192022571253347e-09
100.0,436.0,47.0,29.6,50.0,87.2,21.8,1.0,1,CAUTION,1,CAUTION,0.0026696984415515556,0.997129860499127,0.00020044105932148624
100.0,677.0,107.0,36.0,50.0,135.4,33.85,1.0,2,EVACUATE,2,EVACUATE,5.285274590987914e-07,0.0011857586746541065,0.9988137127978867
99.0,277.0,26.0,18.6,50.0,55.400000000000006,13.850000000000001,0.0,0,SAFE,0,SAFE,0.989241374908107,0.01075862503529644,5.659635037740186e-11
100.0,310.0,49.0,21.3,50.0,62.0,15.5,0.0,0,SAFE,0,SAFE,0.9996590432446764,0.0003409298605075149,2.6894816188715306e-08
100.0,223.0,38.0,21.5,50.0,44.6,11.15,0.0,0,SAFE,0,SAFE,0.9956261010746851,0.004373898694607103,2.307078163701153e-10
100.0,436.0,49.0,27.4,50.0,87.2,21.8,1.0,1,CAUTION,1,CAUTION,0.002846826385462188,0.996993371334538,0.00015980227999980035
100.0,302.0,30.0,19.2,50.0,60.400000000000006,15.100000000000001,0.0,0,SAFE,0,SAFE,0.9955554368602983,0.004444562813625192,3.2607653722387466e-10
100.0,332.0,45.0,25.4,50.0,66.4,16.6,0.0,0,SAFE,0,SAFE,0.9998334883835113,0.0001664337635248074,7.785296386911458e-08
98.0,301.0,43.0,17.5,50.0,60.2,15.05,0.0,0,SAFE,0,SAFE,0.9986089169978655,0.001391080882959395,2.119175158999788e-09
100.0,557.0,94.0,50.3,50.0,111.4,27.85,1.0,2,EVACUATE,2,EVACUATE,1.94442274875599e-06,0.002145177805039176,0.9978528777722121
64.0,245.0,28.0,21.4,50.0,49.0,12.25,0.0,0,SAFE,0,SAFE,0.9988309596978335,0.0011690402870711092,1.509520636337746e-11
100.0,453.0,48.0,31.7,50.0,90.60000000000001,22.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0015993545263820706,0.9976612748170794,0.0007393706565385225
100.0,374.0,41.0,24.9,50.0,74.8,18.7,0.0,0,SAFE,0,SAFE,0.9998573792670232,0.00014250076655171638,1.1996642508342876e-07
56.0,330.0,35.0,22.1,50.0,66.0,16.5,0.0,0,SAFE,0,SAFE,0.9999239300101627,7.606928436175485e-05,7.054755924451592e-10
100.0,229.0,38.0,18.8,50.0,45.800000000000004,11.450000000000001,0.0,0,SAFE,0,SAFE,0.9933485222744654,0.006651477592742785,1.3279188737961014e-10
100.0,490.0,56.0,24.3,50.0,98.0,24.5,1.0,1,CAUTION,1,CAUTION,0.0010665913914705573,0.9975253250265861,0.0014080835819433569
74.0,233.0,32.0,19.4,50.0,46.6,11.65,0.0,0,SAFE,0,SAFE,0.9975929477982629,0.0024070521824012953,1.9335953589893486e-11
100.0,487.0,58.0,28.4,50.0,97.4,24.35,1.0,1,CAUTION,1,CAUTION,0.000660697836581443,0.9935030133119126,0.005836288851505892
95.0,364.0,42.0,19.5,50.0,72.8,18.2,0.0,0,SAFE,0,SAFE,0.9996812504672692,0.0003187300972135166,1.9435517370695073e-08
100.0,441.0,53.0,29.5,50.0,88.2,22.05,1.0,1,CAUTION,1,CAUTION,0.0016262179493355725,0.9976622464702126,0.0007115355804518581
100.0,326.0,31.0,24.9,50.0,65.2,16.3,0.0,0,SAFE,0,SAFE,0.9990955537372675,0.0009044422651373825,3.99759507827895e-09
100.0,208.0,32.0,22.4,50.0,41.6,10.4,0.0,0,SAFE,0,SAFE,0.9911271748575823,0.008872825083171615,5.924627200665107e-11
64.0,306.0,37.0,20.1,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9997888250995662,0.00021117450884352337,3.9159018387619215e-10
81.0,209.0,34.0,22.8,50.0,41.800000000000004,10.450000000000001,0.0,0,SAFE,0,SAFE,0.9977763861397858,0.0022236138151306706,4.508339033732337e-11
93.0,346.0,36.0,24.6,50.0,69.2,17.3,0.0,0,SAFE,0,SAFE,0.999728943517633,0.0002710432659034128,1.3216463665897894e-08
50.0,197.0,29.0,18.7,50.0,39.400000000000006,9.850000000000001,0.0,0,SAFE,0,SAFE,0.9982646507813937,0.001735349217534733,1.0715197505725482e-12
100.0,361.0,72.0,32.1,50.0,72.2,18.05,1.0,1,CAUTION,1,CAUTION,0.001021804786680164,0.9946497711357967,0.004328424077523181
47.0,200.0,28.0,18.6,50.0,40.0,10.0,0.0,0,SAFE,0,SAFE,0.9984195684942198,0.001580431504943415,8.369305865781935e-13
100.0,323.0,32.0,18.7,50.0,64.60000000000001,16.150000000000002,0.0,0,SAFE,0,SAFE,0.9971875602395821,0.0028124389571743784,8.032434924748756e-10
100.0,337.0,39.0,19.2,50.0,67.4,16.85,0.0,0,SAFE,0,SAFE,0.9990380669489366,0.0009619276897888676,5.3612745987103814e-09
37.0,257.0,28.0,20.2,50.0,51.400000000000006,12.850000000000001,0.0,0,SAFE,0,SAFE,0.9997413707882221,0.00025862920666727354,5.110705795558809e-12
70.0,243.0,39.0,16.9,50.0,48.6,12.15,0.0,0,SAFE,0,SAFE,0.9987562504694604,0.0012437494882881343,4.2251543201733016e-11
49.0,262.0,34.0,17.6,50.0,52.400000000000006,13.100000000000001,0.0,0,SAFE,0,SAFE,0.9995894794513782,0.00041052053358944595,1.503229350016146e-11
100.0,266.0,36.0,20.3,50.0,53.2,13.3,0.0,0,SAFE,0,SAFE,0.9966021609645606,0.003397838594836962,4.4060245037856403e-10
74.0,227.0,34.0,21.8,50.0,45.400000000000006,11.350000000000001,0.0,0,SAFE,0,SAFE,0.998651022933541,0.001348977021420347,4.503846967094269e-11
100.0,621.0,81.0,58.5,50.0,124.2,31.05,1.0,2,EVACUATE,2,EVACUATE,9.099172309326574e-07,0.0006284801562329947,0.9993706099265361
40.0,314.0,47.0,21.4,50.0,62.800000000000004,15.700000000000001,0.0,0,SAFE,0,SAFE,0.9999875672691098,1.2431005679581492e-05,1.7252105325752252e-09
100.0,471.0,45.0,25.3,50.0,94.2,23.55,1.0,1,CAUTION,1,CAUTION,0.0028244574438265747,0.9970485192830931,0.0001270232730802159
100.0,366.0,47.0,35.0,50.0,73.2,18.3,1.0,1,CAUTION,1,CAUTION,0.004326026184117744,0.9955767620172202,9.721179866204034e-05
100.0,293.0,43.0,22.1,50.0,58.6,14.65,1.0,1,CAUTION,1,CAUTION,0.052281762822211864,0.9477181086964143,1.284813738422184e-07
100.0,333.0,52.0,29.7,50.0,66.60000000000001,16.650000000000002,1.0,1,CAUTION,1,CAUTION,0.007963889912299382,0.9920155205568422,2.058953085835938e-05
89.0,292.0,29.0,23.8,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.9987165201581147,0.0012834794029809287,4.389042992128066e-10
91.0,374.0,35.0,21.3,50.0,74.8,18.7,0.0,0,SAFE,0,SAFE,0.9996776381336636,0.00032235203304504856,9.833291308889238e-09
100.0,307.0,43.0,19.9,50.0,61.400000000000006,15.350000000000001,0.0,0,SAFE,0,SAFE,0.9991086276346671,0.0008913669922053801,5.37312749950172e-09
79.0,198.0,36.0,20.8,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9971869918596358,0.002813008115631068,2.4733142873381486e-11
100.0,270.0,48.0,22.0,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9993651297143568,0.0006348626293254997,7.656317808598148e-09
100.0,419.0,46.0,27.0,50.0,83.80000000000001,20.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0046882922772583996,0.9952641794471109,4.75282756309245e-05
100.0,633.0,76.0,49.6,50.0,126.60000000000001,31.650000000000002,1.0,2,EVACUATE,2,EVACUATE,2.6127800209066244e-06,0.004902807814406205,0.9950945794055728
60.0,263.0,42.0,19.2,50.0,52.6,13.15,0.0,0,SAFE,0,SAFE,0.9997646229300603,0.00023537689800832618,1.7193138761599605e-10
100.0,442.0,58.0,24.2,50.0,88.4,22.1,1.0,1,CAUTION,1,CAUTION,0.0018432600937194016,0.9977172916025939,0.0004394483036866942
72.0,254.0,32.0,19.0,50.0,50.800000000000004,12.700000000000001,0.0,0,SAFE,0,SAFE,0.9983515428520532,0.0016484571171029787,3.084386999931934e-11
100.0,714.0,79.0,38.7,50.0,142.8,35.7,1.0,2,EVACUATE,2,EVACUATE,1.8673687108600913e-06,0.007732582214860125,0.9922655504164289
98.0,228.0,34.0,17.1,50.0,45.6,11.4,0.0,0,SAFE,0,SAFE,0.9872805651339618,0.01271943483125699,3.4781436947393954e-11
100.0,416.0,57.0,25.6,50.0,83.2,20.8,1.0,1,CAUTION,1,CAUTION,0.0025129958021613327,0.9972516219203343,0.00023538227750430558
100.0,277.0,41.0,20.4,50.0,55.400000000000006,13.850000000000001,0.0,0,SAFE,0,SAFE,0.9983669728611615,0.001633025494722806,1.644115701983053e-09
100.0,469.0,59.0,27.0,50.0,93.80000000000001,23.450000000000003,1.0,1,CAUTION,1,CAUTION,0.0008997658301059036,0.9963970721168783,0.0027031620530157253
50.0,303.0,30.0,19.0,50.0,60.6,15.15,0.0,0,SAFE,0,SAFE,0.9997387303111506,0.000261269649612065,3.9237503839967705e-11
55.0,199.0,47.0,26.1,50.0,39.800000000000004,9.950000000000001,0.0,0,SAFE,0,SAFE,0.9999226644314336,7.733525249841134e-05,3.1606796396715696e-10
100.0,708.0,79.0,35.9,50.0,141.6,35.4,1.0,2,EVACUATE,2,EVACUATE,2.654498881777999e-06,0.014456855406643928,0.9855404900944744
100.0,451.0,41.0,31.3,50.0,90.2,22.55,1.0,1,CAUTION,1,CAUTION,0.002835204798756662,0.9969997487229518,0.00016504647829151327
100.0,260.0,36.0,23.9,50.0,52.0,13.0,0.0,0,SAFE,0,SAFE,0.998124847150329,0.0018751518710814889,9.78589468214908e-10
78.0,291.0,33.0,19.3,50.0,58.2,14.55,0.0,0,SAFE,0,SAFE,0.9989219753073545,0.0010780245263600243,1.662854703630346e-10
88.0,193.0,34.0,20.7,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9935844884180113,0.006415511561473145,2.0515459808798617e-11
81.0,250.0,32.0,20.2,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9976664903604668,0.00233350958447284,5.506039157770824e-11
100.0,570.0,79.0,57.2,50.0,114.0,28.5,1.0,2,EVACUATE,2,EVACUATE,2.4938796906731788e-06,0.0022971108972158643,0.9977003952230934
100.0,438.0,59.0,34.2,50.0,87.60000000000001,21.900000000000002,1.0,1,CAUTION,1,CAUTION,0.0007241165342582993,0.9917449347140446,0.0075309487516970475
100.0,200.0,27.0,21.3,50.0,40.0,10.0,0.0,0,SAFE,0,SAFE,0.979105429247705,0.020894570739151585,1.3143288967690693e-11
100.0,250.0,35.0,20.4,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.995195534716497,0.004804465056937199,2.2656574633847296e-10
67.0,258.0,27.0,17.0,50.0,51.6,12.9,0.0,0,SAFE,0,SAFE,0.9970835804386319,0.0029164195549751634,6.392828276341878e-12
61.0,252.0,33.0,19.8,50.0,50.400000000000006,12.600000000000001,0.0,0,SAFE,0,SAFE,0.9993008742556997,0.0006991257168425229,2.7457799523924016e-11
100.0,193.0,40.0,19.1,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9909364446743845,0.009063555257974504,6.764102353389719e-11
100.0,448.0,63.0,29.8,50.0,89.60000000000001,22.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0007055689593044607,0.9928044273798743,0.006490003660821215
100.0,313.0,31.0,24.5,50.0,62.6,15.65,0.0,0,SAFE,0,SAFE,0.998793330375001,0.0012066672450339305,2.3799650649596036e-09
100.0,683.0,72.0,56.7,50.0,136.6,34.15,1.0,2,EVACUATE,2,EVACUATE,8.595376353124885e-07,0.0008517199199317315,0.999147420542433
100.0,572.0,82.0,61.7,50.0,114.4,28.6,1.0,2,EVACUATE,2,EVACUATE,1.2569805539769255e-06,0.0006766251484333025,0.9993221178710128
77.0,281.0,46.0,26.3,50.0,56.2,14.05,0.0,0,SAFE,0,SAFE,0.9999232647611426,7.672608158029717e-05,9.157277010381469e-09
67.0,255.0,35.0,21.4,50.0,51.0,12.75,0.0,0,SAFE,0,SAFE,0.9994442554605912,0.0005557444517998334,8.76088006418334e-11
100.0,648.0,72.0,63.3,50.0,129.6,32.4,1.0,2,EVACUATE,2,EVACUATE,7.512590421986224e-07,0.00042150836880442387,0.9995777403721534
100.0,307.0,31.0,18.9,50.0,61.400000000000006,15.350000000000001,0.0,0,SAFE,0,SAFE,0.9960974485358219,0.003902551039608548,4.2456939069697234e-10
84.0,301.0,41.0,20.5,50.0,60.2,15.05,0.0,0,SAFE,0,SAFE,0.9995662409957229,0.00043375716805661843,1.8362204046050228e-09
90.0,270.0,39.0,19.4,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9984479097212657,0.0015520898263288074,4.5240541041191244e-10
100.0,573.0,92.0,41.3,50.0,114.60000000000001,28.650000000000002,1.0,2,EVACUATE,2,EVACUATE,4.245160928888323e-06,0.011457141912792346,0.9885386129262789
100.0,289.0,47.0,24.9,50.0,57.800000000000004,14.450000000000001,0.0,0,SAFE,0,SAFE,0.9997030741866094,0.00029690028570414524,2.5527686439990333e-08
100.0,497.0,52.0,34.2,50.0,99.4,24.85,1.0,1,CAUTION,1,CAUTION,0.0005227994043732597,0.986561165832898,0.012916034762728726
70.0,202.0,37.0,21.6,50.0,40.400000000000006,10.100000000000001,0.0,0,SAFE,0,SAFE,0.9987854222807899,0.0012145776902810134,2.89290379308005e-11
100.0,699.0,63.0,50.0,50.0,139.8,34.95,1.0,2,EVACUATE,2,EVACUATE,2.524784551064025e-06,0.0062436989871601884,0.9937537762282888
100.0,382.0,64.0,30.6,50.0,76.4,19.1,1.0,1,CAUTION,1,CAUTION,0.0015340322064820967,0.9972617070523097,0.001204260741208292
100.0,422.0,55.0,35.2,50.0,84.4,21.1,1.0,1,CAUTION,1,CAUTION,0.0010884052483811025,0.9961372637548317,0.0027743309967872784
100.0,514.0,47.0,25.8,50.0,102.80000000000001,25.700000000000003,1.0,1,CAUTION,1,CAUTION,0.0012612772059234067,0.9979130498220715,0.0008256729720051346
45.0,304.0,34.0,18.8,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9998695208297927,0.00013047910419605003,6.601127604427135e-11
100.0,307.0,37.0,19.4,50.0,61.400000000000006,15.350000000000001,0.0,0,SAFE,0,SAFE,0.9981334427689448,0.0018665557203037095,1.5107515181396378e-09
100.0,325.0,39.0,26.3,50.0,65.0,16.25,0.0,0,SAFE,0,SAFE,0.9997021298381927,0.0002978444384488353,2.5723358555410736e-08
100.0,466.0,53.0,24.0,50.0,93.2,23.3,1.0,1,CAUTION,1,CAUTION,0.0019184696262252742,0.9977371738299674,0.00034435654380737417
57.0,203.0,30.0,22.1,50.0,40.6,10.15,0.0,0,SAFE,0,SAFE,0.9989051952066439,0.0010948047880449136,5.311222675467749e-12
100.0,263.0,49.0,21.7,50.0,52.6,13.15,0.0,0,SAFE,0,SAFE,0.9993229421746151,0.0006770509929513885,6.832433433986236e-09
69.0,255.0,46.0,21.7,50.0,51.0,12.75,0.0,0,SAFE,0,SAFE,0.9998198230963228,0.0001801760826266324,8.210506306264313e-10
100.0,194.0,37.0,20.5,50.0,38.800000000000004,9.700000000000001,0.0,0,SAFE,0,SAFE,0.9906108076550247,0.009389192286809503,5.8165747544469025e-11
72.0,319.0,26.0,17.7,50.0,63.800000000000004,15.950000000000001,0.0,0,SAFE,0,SAFE,0.998600300923957,0.0013996990222389489,5.380387501114112e-11
100.0,455.0,53.0,26.6,50.0,91.0,22.75,1.0,1,CAUTION,1,CAUTION,0.0017528324449301099,0.997749422750657,0.0004977448044128696
100.0,372.0,51.0,23.8,50.0,74.4,18.6,1.0,1,CAUTION,1,CAUTION,0.008633074583008485,0.9913553830528247,1.1542364166891057e-05
100.0,265.0,41.0,25.9,50.0,53.0,13.25,0.0,0,SAFE,0,SAFE,0.9993119451706012,0.0006880497441758225,5.085223060172605e-09
